Siruta,Ani,Valoare
65841,2013,15624
65841,2014,21748
65841,2015,17112
65841,2016,9904
65921,2001,259616
65921,2002,234474
65921,2003,231598
65921,2004,242500
65921,2005,269430
65921,2006,259140
65921,2007,267886
65921,2008,288494
65921,2009,243090
65921,2010,193164
65921,2011,211728
65921,2012,206734
65921,2013,175548
65921,2014,175140
65921,2015,183570
65921,2016,177542
66081,2001,82
66081,2002,4
66152,2008,1010
66152,2009,564
66152,2010,20
66152,2011,724
66152,2012,440
66152,2013,810
66152,2014,288
66152,2015,1202
66152,2016,160
66438,2007,108
66438,2008,1180
66438,2009,1050
66438,2010,964
66438,2011,1376
66438,2012,1250
66438,2013,662
66438,2014,1064
66438,2015,884
66438,2016,794
66731,2005,88
66731,2006,304
66731,2007,214
66731,2008,102
66731,2009,124
66731,2010,48
66857,2013,908
66857,2014,4130
66857,2015,3326
66857,2016,3066
66955,2006,32
66955,2007,270
66955,2008,754
66955,2009,824
66955,2010,292
66955,2011,304
66955,2012,104
66955,2013,218
66955,2014,2668
66955,2015,1878
66955,2016,1760
67327,2001,2014
67327,2002,930
67327,2003,1312
67327,2004,1284
67327,2005,4496
67327,2006,7570
67327,2007,6946
67327,2008,8178
67327,2009,3334
67327,2010,5836
67327,2011,7166
67327,2012,3004
67327,2013,4730
67327,2014,2998
67327,2015,2118
67327,2016,2062
67737,2007,42
67737,2008,114
67737,2009,1008
67737,2010,3578
67737,2011,1998
67737,2012,1216
67737,2013,1874
67737,2014,2970
67737,2015,1448
67737,2016,834
67906,2016,376
68182,2001,159808
68182,2002,129238
68182,2003,129288
68182,2004,112710
68182,2005,95162
68182,2006,85366
68182,2007,105406
68182,2008,123876
68182,2009,84088
68182,2010,65030
68182,2011,75222
68182,2012,70936
68182,2013,85468
68182,2014,79698
68182,2015,76470
68182,2016,107160
68404,2001,188
68404,2002,16
68404,2003,90
68404,2005,16
68404,2008,766
68404,2009,1916
68404,2010,4020
68404,2011,6000
68404,2012,5972
68404,2013,6072
68404,2014,11166
68404,2015,11650
68404,2016,14738
68468,2010,1714
68468,2011,6286
68468,2012,6168
68468,2013,3330
68468,2014,2476
68468,2015,4546
68468,2016,4034
68716,2004,722
68716,2005,2824
68716,2006,5590
68716,2007,3616
68716,2008,4738
68716,2009,4210
68716,2010,2582
68716,2011,2344
68716,2012,2484
68716,2013,2460
68716,2014,2792
68716,2015,3298
68716,2016,13990
68921,2001,13842
68921,2002,7118
68921,2003,14810
68921,2004,21832
68921,2005,7656
68921,2006,11194
68921,2007,12156
68921,2008,9458
68921,2009,8676
68921,2010,10816
68921,2011,6660
68921,2012,2212
68921,2013,1798
68921,2014,240
68921,2016,40
69250,2004,500
69250,2005,678
69250,2006,2980
69250,2007,1640
69250,2008,1552
69250,2009,598
69250,2010,288
69250,2011,1244
69303,2001,2922
69303,2002,40
69303,2003,10
69526,2013,90
69526,2014,360
69526,2015,922
69526,2016,1052
69900,2001,157584
69900,2002,153264
69900,2003,103716
69900,2004,150944
69900,2005,162880
69900,2006,178420
69900,2007,243056
69900,2008,269060
69900,2009,130812
69900,2010,113510
69900,2011,179776
69900,2012,218126
69900,2013,239894
69900,2014,237346
69900,2015,287800
69900,2016,268430
69964,2001,1360
69964,2002,2184
69964,2003,646
69964,2004,450
69964,2005,1152
69964,2006,222
69964,2016,3880
70094,2001,472
70094,2002,926
70094,2003,740
70094,2004,836
70094,2005,1326
70094,2006,1908
70094,2011,20
70094,2012,330
70094,2013,284
70094,2014,284
70094,2015,374
70094,2016,50
70316,2005,334
70352,2001,3676
70352,2002,3840
70352,2004,2090
70352,2005,2004
70352,2006,548
70352,2011,3598
70352,2012,15826
70352,2013,22502
70352,2014,29782
70352,2015,23188
70352,2016,22366
70414,2001,6192
70414,2002,2172
70414,2003,2688
70414,2004,1944
70414,2005,1020
70414,2006,1436
70414,2007,962
70414,2008,824
70414,2009,534
70414,2010,708
70414,2011,2040
70414,2012,5286
70414,2013,7288
70414,2014,4050
70414,2015,7124
70414,2016,5304
70566,2001,9542
70566,2002,11022
70566,2003,7482
70566,2004,420
70879,2014,80
70879,2015,3698
70879,2016,6256
71199,2001,530
71199,2002,582
71199,2003,80
71199,2004,56
71199,2005,16
71787,2011,478
71787,2012,412
71787,2013,112
72221,2014,120
72221,2015,118
72221,2016,122
72409,2010,5044
72409,2011,9266
72409,2012,10754
72409,2013,11022
72409,2014,14014
72409,2015,10998
72409,2016,8596
72533,2012,214
72533,2013,194
72533,2014,162
72533,2015,342
72533,2016,1088
72579,2016,208
73068,2009,4586
73068,2010,5236
73068,2011,10576
73068,2012,9906
73068,2013,4578
73068,2014,5366
73068,2015,7096
73068,2016,6196
73629,2011,3504
73629,2012,8196
73629,2013,12230
73629,2014,11528
73629,2015,10154
73629,2016,7842
73852,2010,498
73852,2011,1386
73852,2012,1080
73852,2013,2624
73852,2014,1424
73852,2015,1342
73852,2016,314
74875,2006,4466
74875,2007,7034
74875,2008,5864
74875,2009,7446
74875,2010,6394
74875,2011,22210
74875,2012,23432
74875,2013,22348
74875,2014,19148
74875,2015,22380
74875,2016,18714
75098,2001,179564
75098,2002,196984
75098,2003,192300
75098,2004,217828
75098,2005,211936
75098,2006,234814
75098,2007,260718
75098,2008,282782
75098,2009,197772
75098,2010,150002
75098,2011,195416
75098,2012,201248
75098,2013,248668
75098,2014,226938
75098,2015,253518
75098,2016,258926
75114,2011,188
75203,2011,6950
75203,2012,10926
75203,2013,11072
75203,2014,5908
75203,2015,13894
75203,2016,26954
75819,2001,972
75819,2002,2936
75819,2003,4280
75819,2004,1098
76040,2014,806
76040,2015,3128
76040,2016,1370
76353,2007,772
76353,2011,4064
76353,2012,4070
76353,2013,4358
76353,2014,3112
76353,2015,3612
76353,2016,6018
76763,2016,118
77331,2011,484
77331,2013,570
77812,2001,125014
77812,2002,107734
77812,2003,106490
77812,2004,121446
77812,2005,123888
77812,2006,125946
77812,2007,152238
77812,2008,161518
77812,2009,134700
77812,2010,136124
77812,2011,164788
77812,2012,221440
77812,2013,215080
77812,2014,195556
77812,2015,151656
77812,2016,141964
78141,2001,6424
78141,2002,11776
78141,2003,3028
78141,2004,2278
78141,2005,1992
78141,2006,5262
78141,2007,2176
78141,2008,2360
78141,2009,2454
78141,2010,3634
78141,2011,4242
78141,2012,2766
78141,2013,4496
78141,2014,2582
78141,2015,1852
78141,2016,1522
78258,2001,3002
78258,2002,1794
78258,2003,2290
78258,2004,1238
78258,2005,5614
78258,2006,17052
78258,2007,13316
78258,2008,9712
78258,2009,14484
78258,2010,7924
78258,2011,22640
78258,2012,32058
78258,2013,30966
78258,2014,14608
78258,2015,38304
78258,2016,37222
78329,2001,3544
78329,2002,8682
78329,2003,4416
78329,2004,444
78454,2010,5032
78454,2011,11336
78454,2012,16454
78454,2013,15840
78454,2014,9974
78454,2015,9010
78454,2016,8704
78668,2006,1520
78668,2007,656
78668,2008,918
78668,2009,678
78668,2010,2516
78668,2011,1934
78668,2012,398
78668,2013,300
78668,2014,154
78668,2015,312
78668,2016,2978
78711,2001,8142
78711,2002,1656
78711,2003,4514
78711,2004,2226
78711,2005,2856
78711,2006,1798
78711,2008,1026
78711,2009,7316
78711,2010,10442
78711,2011,21758
78711,2012,26608
78711,2013,26506
78711,2014,41506
78711,2015,42544
78711,2016,46524
79308,2006,3162
79308,2007,2624
79308,2008,7226
79308,2009,4578
79308,2010,4496
79308,2011,3290
79308,2012,3684
79308,2013,4272
79308,2014,7058
79308,2015,5694
79308,2016,4456
79585,2013,786
79585,2014,96
79585,2015,256
79585,2016,424
79736,2009,728
79736,2010,740
79736,2011,1008
79736,2012,736
79736,2013,712
79736,2014,264
79736,2015,198
79736,2016,164
79834,2008,74
79834,2009,388
79834,2010,490
79834,2011,1554
79834,2012,112
79834,2013,124
79834,2014,72
79834,2015,134
79834,2016,662
80908,2009,1360
80908,2013,184
80908,2014,994
80908,2015,856
80908,2016,188
81095,2004,444
81095,2005,884
81095,2006,976
81095,2007,992
81095,2008,200
81095,2009,800
81095,2010,238
81184,2004,12
81184,2005,882
81184,2006,3454
81184,2007,4836
81184,2008,4202
81184,2009,2872
81184,2010,2990
81184,2011,2486
81184,2012,1996
81184,2013,1134
81184,2014,570
81184,2015,918
81184,2016,2950
81380,2001,96
81380,2002,16
81380,2003,8
81380,2004,136
81380,2005,4878
81380,2006,6780
81380,2007,7872
81380,2008,8022
81380,2009,6310
81380,2010,5660
81380,2011,8174
81380,2012,4210
81380,2013,7156
81380,2014,6718
81380,2015,3830
81380,2016,7538
81576,2001,202
81576,2003,24
81576,2008,894
81576,2009,2346
81576,2010,2284
81576,2011,2626
81576,2012,2866
81576,2013,2520
81576,2014,2388
81576,2015,2078
81576,2016,1236
81754,2001,41124
81754,2002,52588
81754,2003,42522
81754,2004,40742
81754,2005,27196
81754,2006,29762
81754,2007,25432
81754,2008,37484
81754,2009,37838
81754,2010,27140
81754,2011,26078
81754,2012,31898
81754,2013,28076
81754,2014,28154
81754,2015,15646
81754,2016,23366
82430,2001,6366
82430,2002,16888
82430,2004,18
82430,2005,978
82430,2006,476
82430,2007,842
82430,2008,5826
82430,2009,13918
82430,2010,1742
82430,2011,1288
82430,2012,1406
82430,2013,4190
82430,2014,26780
82430,2015,21024
82430,2016,19840
82617,2004,84
82617,2009,1170
82617,2011,240
82895,2001,12640
82895,2002,7336
82895,2003,4004
82895,2004,11008
83133,2001,8540
83133,2002,6336
83133,2003,36662
83133,2004,41890
83133,2005,63818
83133,2006,40580
83133,2007,44222
83133,2008,10118
83133,2009,7486
83133,2010,20918
83133,2011,24468
83133,2012,51040
83133,2013,55692
83133,2014,56598
83133,2015,67476
83133,2016,71472
83151,2002,168
83151,2003,64
83151,2007,92
83151,2012,1798
83151,2013,584
83151,2014,372
83197,2001,1864
83197,2002,2906
83197,2003,2222
83197,2004,1802
83197,2005,2592
83197,2006,3254
83197,2007,2236
83197,2008,5288
83197,2009,2698
83197,2010,1548
83197,2012,652
83197,2013,880
83197,2014,1230
83197,2015,496
83197,2016,924
83320,2001,96682
83320,2002,73720
83320,2003,100230
83320,2004,106476
83320,2005,112002
83320,2006,116726
83320,2007,137808
83320,2008,156934
83320,2009,147238
83320,2010,138458
83320,2011,132220
83320,2012,118888
83320,2013,112720
83320,2014,115734
83320,2015,163036
83320,2016,154596
83428,2001,405160
83428,2002,348280
83428,2003,332774
83428,2004,357192
83428,2005,292464
83428,2006,272398
83428,2007,244908
83428,2008,161380
83428,2009,131688
83428,2010,125890
83428,2011,183576
83428,2012,237044
83428,2013,239100
83428,2014,245340
83428,2015,280844
83428,2016,336398
83464,2001,98
83464,2002,552
83464,2003,812
83464,2004,592
83464,2005,760
83464,2006,814
83464,2007,830
83464,2008,150
83464,2009,362
83464,2010,8732
83464,2011,13092
83464,2012,5134
83464,2013,4562
83464,2014,1446
83464,2015,1420
83464,2016,276
83491,2001,73364
83491,2002,6426
83491,2003,3246
83491,2004,2090
83491,2005,1774
83491,2006,762
83491,2007,1386
83491,2008,6140
83491,2009,2124
83491,2010,8488
83491,2011,7252
83491,2012,13678
83491,2013,13616
83491,2014,14486
83491,2015,28662
83491,2016,34034
83525,2001,76
83525,2002,194
83525,2003,842
83525,2004,1824
83525,2005,584
83525,2007,256
83525,2008,570
83525,2009,744
83525,2010,796
83525,2011,1004
83525,2012,426
83525,2013,22
83525,2014,58
83525,2015,72
83525,2016,72
83561,2001,27278
83561,2002,26694
83561,2003,27482
83561,2004,42624
83561,2005,41374
83561,2006,45704
83561,2007,31790
83561,2008,30336
83561,2009,25230
83561,2010,28206
83561,2011,50964
83561,2012,61394
83561,2013,59444
83561,2014,58198
83561,2015,74748
83561,2016,77356
83632,2001,8052
83632,2002,9264
83632,2003,4836
83632,2004,4398
83632,2005,1986
83632,2006,3562
83632,2007,3456
83632,2008,6606
83632,2009,2004
83632,2010,932
83632,2011,1440
83632,2012,1210
83632,2013,1812
83632,2014,3530
83632,2015,13624
83632,2016,21284
83749,2001,43306
83749,2002,27994
83749,2003,34722
83749,2004,26262
83749,2005,15372
83749,2006,21844
83749,2007,11136
83749,2008,25518
83749,2009,24746
83749,2010,18456
83749,2011,18068
83749,2012,23798
83749,2013,21044
83749,2014,23940
83749,2015,26352
83749,2016,22432
83785,2003,58
83785,2004,1044
83785,2005,550
83785,2006,640
83785,2007,436
83963,2005,148
83963,2006,160
83963,2007,134
83963,2008,326
83963,2011,72
83963,2012,112
83963,2013,1120
83963,2014,852
83963,2015,1114
83963,2016,1514
83981,2011,2452
83981,2012,3226
83981,2013,3122
83981,2014,2646
83981,2015,4366
83981,2016,4630
84086,2013,3184
84086,2014,2136
84086,2015,3184
84086,2016,6844
84102,2012,1042
84102,2013,3820
84102,2014,608
84102,2015,12
84102,2016,300
84175,2001,12
84175,2002,1126
84175,2003,2886
84175,2004,1484
84175,2005,952
84175,2006,3546
84175,2007,1748
84175,2008,3334
84175,2009,1298
84175,2010,804
84175,2011,690
84175,2012,1932
84175,2013,3238
84175,2014,5154
84175,2015,8374
84175,2016,8876
84237,2001,696
84237,2002,140
84237,2003,464
84237,2004,1142
84237,2005,592
84237,2006,340
84237,2007,160
84237,2008,506
84237,2009,118
84237,2012,182
84237,2013,204
84237,2014,354
84237,2015,180
84237,2016,852
84264,2001,1782
84264,2002,3118
84264,2003,3292
84264,2004,4676
84264,2005,3978
84264,2006,1172
84264,2007,550
84264,2008,1034
84264,2009,148
84264,2010,648
84264,2011,310
84264,2012,918
84264,2015,1244
84264,2016,2538
84344,2012,1144
84344,2013,1512
84344,2014,494
84344,2015,1600
84344,2016,1214
84380,2016,80
84415,2001,7568
84415,2002,13356
84415,2003,12868
84415,2004,13618
84415,2005,3406
84415,2006,704
84415,2007,3686
84415,2008,9780
84415,2009,6436
84415,2010,528
84415,2011,2734
84415,2012,2368
84415,2013,3960
84415,2014,3666
84415,2015,2190
84415,2016,3028
84558,2001,2324
84558,2002,2480
84558,2003,4292
84558,2004,3452
84558,2007,70
84558,2009,392
84558,2010,2356
84558,2011,1258
84558,2012,7400
84558,2013,11458
84558,2014,9342
84558,2015,8604
84558,2016,14526
84594,2001,598
84594,2002,588
84594,2003,246
84594,2004,350
84594,2005,204
84594,2013,480
84594,2014,978
84594,2015,1596
84594,2016,3772
84629,2001,796
84629,2002,1702
84629,2011,648
84629,2015,110
84656,2004,676
84656,2005,1554
84656,2006,1498
84656,2007,1594
84656,2008,2412
84656,2009,6810
84656,2010,1166
84656,2011,2614
84656,2012,1404
84656,2013,5296
84656,2014,11546
84656,2015,15710
84656,2016,16284
84754,2011,398
84754,2012,692
84754,2013,1464
84754,2014,1814
84754,2015,1034
84754,2016,1790
84825,2001,460
84825,2002,196
84825,2003,272
84825,2004,520
84825,2005,1048
84825,2006,1414
84825,2007,2020
84825,2008,272
84825,2009,2604
84825,2011,80
84825,2012,158
84825,2013,3624
84825,2014,3920
84825,2015,5712
84825,2016,9126
85056,2001,258
85056,2002,250
85056,2004,144
85074,2011,130
85074,2012,120
85074,2013,156
85074,2014,288
85074,2015,450
85074,2016,410
85127,2002,94
85127,2003,44
85127,2004,32
85127,2005,24
85127,2007,196
85127,2012,1062
85127,2013,1396
85127,2014,554
85127,2015,148
85127,2016,364
85243,2006,452
85243,2007,548
85243,2011,206
85243,2012,480
85243,2013,908
85341,2001,11644
85341,2002,14522
85341,2003,15438
85341,2004,18932
85341,2005,17250
85341,2006,18410
85341,2007,18122
85341,2008,17734
85341,2009,11070
85341,2010,12752
85341,2011,12404
85341,2012,30592
85341,2013,41596
85341,2014,51678
85341,2015,72118
85341,2016,82574
85412,2014,24
85528,2006,132
85528,2011,1582
85528,2012,592
85528,2013,1882
85528,2014,548
85528,2015,4088
85528,2016,664
85626,2003,108
85626,2004,76
85626,2006,114
85626,2007,280
85626,2008,30
85626,2012,136
85626,2013,94
85626,2014,100
85626,2015,1374
85680,2005,10
85680,2006,54
85680,2007,192
85680,2008,660
85680,2009,390
85680,2010,118
85680,2011,70
85680,2012,468
85680,2013,300
85680,2014,1206
85680,2015,662
85680,2016,1770
85760,2010,502
85760,2011,1192
85760,2012,4618
85760,2013,4468
85760,2014,2628
85760,2015,2976
85760,2016,2960
85840,2004,58
85877,2001,228
85877,2002,380
85877,2003,90
85877,2014,1218
85920,2002,3290
85920,2003,20140
85920,2004,13530
85920,2005,9492
85920,2006,10126
85920,2007,6304
85920,2008,12494
85920,2009,9420
85920,2010,6768
85920,2012,4876
85920,2013,360
85920,2016,306
85984,2015,1094
85984,2016,926
86188,2001,680
86188,2002,808
86188,2003,520
86188,2004,564
86188,2005,1486
86188,2006,522
86188,2007,198
86188,2008,1438
86188,2009,2010
86188,2012,156
86188,2013,156
86188,2014,96
86311,2002,400
86311,2003,534
86311,2004,502
86311,2005,48
86311,2009,1072
86311,2010,598
86311,2013,148
86311,2014,44
86311,2015,56
86311,2016,750
86339,2001,15270
86339,2002,28184
86339,2003,27430
86339,2004,34784
86339,2005,40336
86339,2006,31536
86339,2007,29732
86339,2008,26864
86339,2009,25950
86339,2010,21732
86339,2011,36590
86339,2012,14876
86339,2013,7334
86339,2014,10698
86339,2015,3374
86339,2016,8082
86366,2001,2666
86366,2002,4150
86366,2003,5144
86366,2004,5228
86366,2005,3904
86366,2006,2130
86366,2007,2078
86366,2008,3992
86366,2009,1210
86366,2010,3420
86366,2011,1184
86366,2012,7870
86366,2013,15338
86366,2014,13550
86366,2015,18316
86366,2016,28080
86438,2001,4342
86438,2002,1952
86438,2003,540
86438,2013,1294
86438,2014,766
86438,2015,1190
86438,2016,1694
86446,2013,1682
86446,2014,2488
86446,2015,5252
86446,2016,5834
86461,2002,132
86461,2003,118
86461,2004,326
86461,2005,316
86461,2006,314
86461,2007,72
86461,2008,54
86461,2009,492
86461,2010,5586
86461,2011,3298
86461,2012,5324
86461,2013,7336
86461,2014,6284
86461,2015,6218
86461,2016,6836
86495,2005,2466
86495,2006,624
86495,2007,850
86495,2008,340
86495,2010,3966
86495,2011,2362
86495,2012,2750
86495,2013,2764
86495,2014,2808
86495,2015,4994
86495,2016,4328
86501,2001,66
86501,2002,412
86501,2003,584
86501,2004,806
86501,2005,1778
86501,2006,1036
86501,2007,576
86501,2008,236
86501,2009,100
86501,2010,1882
86501,2012,270
86501,2014,80
86501,2015,188
86501,2016,108
86519,2004,72
86519,2005,62
86519,2006,70
86519,2007,70
86519,2016,606
86687,2001,134794
86687,2002,139590
86687,2003,188592
86687,2004,164466
86687,2005,140872
86687,2006,114074
86687,2007,128228
86687,2008,117354
86687,2009,81418
86687,2010,84866
86687,2011,79066
86687,2012,72472
86687,2013,75026
86687,2014,114156
86687,2015,144890
86687,2016,118484
86810,2001,23646
86810,2002,23446
86810,2003,16860
86810,2004,7084
86810,2005,23418
86810,2006,32056
86810,2007,35486
86810,2008,28382
86810,2009,24096
86810,2010,30986
86810,2011,28930
86810,2012,32988
86810,2013,29596
86810,2014,40476
86810,2015,79084
86810,2016,56588
86883,2016,84
86936,2001,2942
86936,2002,1852
86936,2003,2370
86936,2004,5212
86936,2005,4460
86936,2006,4128
86936,2007,3614
86936,2008,3558
86936,2009,2196
86936,2010,1990
86936,2011,1998
86936,2012,3360
86936,2013,3946
86936,2014,2276
86936,2015,4328
86936,2016,3478
86990,2001,44952
86990,2002,28766
86990,2003,43570
86990,2004,30410
86990,2005,31944
86990,2006,57438
86990,2007,43152
86990,2008,28116
86990,2009,25280
86990,2010,41396
86990,2011,37688
86990,2012,39926
86990,2013,47866
86990,2014,37150
86990,2015,40008
86990,2016,42998
87059,2001,2238
87059,2002,6056
87059,2003,13118
87059,2004,4338
87059,2005,6254
87059,2006,7488
87059,2007,17444
87059,2008,23704
87059,2009,18828
87059,2010,5636
87059,2011,7496
87059,2012,7508
87059,2013,9880
87059,2014,11728
87059,2015,17762
87059,2016,20732
87077,2007,148
87077,2008,1066
87077,2011,1512
87077,2012,3202
87077,2013,2056
87077,2014,3950
87077,2015,1490
87077,2016,1400
87139,2001,15008
87139,2002,2590
87139,2003,418
87139,2011,84
87139,2012,910
87139,2013,1376
87139,2014,1756
87139,2015,758
87219,2001,15078
87219,2002,14460
87219,2003,18508
87219,2004,26116
87219,2005,35990
87219,2006,33136
87219,2007,26158
87219,2008,15670
87219,2009,8614
87219,2010,8606
87219,2011,3822
87219,2012,1980
87219,2014,5130
87219,2015,7556
87219,2016,10222
87291,2005,1470
87291,2006,2118
87291,2007,1630
87291,2008,902
87291,2009,1004
87291,2010,396
87291,2011,176
87291,2012,3644
87291,2013,3544
87291,2014,7802
87291,2015,8284
87291,2016,9116
87424,2010,992
87424,2011,9822
87424,2012,8210
87424,2013,6000
87424,2014,1672
87424,2015,160
87576,2005,2146
87576,2006,5432
87576,2007,6506
87576,2008,6774
87576,2009,9778
87576,2010,11242
87576,2011,11408
87576,2012,9210
87576,2013,8470
87576,2014,20682
